PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02101,44,1,4,0,1,1,5,1,1,357.4,2870,4,9,24500.0,4,234,N,2,2,2,2,112,144
48-02101,37,1,1,0,1,2,4,1,1,357.4,3291,4,5,20000.0,4,239,N,2,2,2,2,56,60
48-02507,61,2,4,0,1,0,4,1,2,3731.1,2870,4,5,50000.0,7,294,N,2,2,2,2,72,76
48-02101,38,2,4,0,1,0,3,1,2,357.4,3291,4,7,17000.0,1,265,N,1,2,2,2,45,0
48-02101,27,1,1,0,1,0,3,1,1,357.4,2880,4,7,74000.0,8,240,N,2,2,2,2,246,265
48-02516,40,1,6,0,1,2,3,2,0,1338.4,3380,4,9,24000.0,4,251,N,2,2,2,2,80,83
48-02101,42,2,1,0,1,1,2,1,2,357.4,2980,4,7,9*1249,2,234,N,2,2,2,2,41,56
48-02101,40,2,1,0,2,4,6,1,1,357.4,3390,4,7,12000.0,3,250,N,2,2,2,2,193,415
48-02101,27,2,6,4,1,0,3,2,0,357.4,2980,4,9,200000.0,4,245,N,2,2,2,2,94,142
48-02101,25,2,6,0,1,0,N,1,2,357.4,3570,4,9,2500.0,4,241,N,2,2,2,2,136,104
48-02516,37,2,1,1,1,1,3,1,1,1338.4,2980,4,9,20000.0,4,258,N,2,2,2,2,137,85
48-02507,78,1,1,0,1,0,2,1,1,3092.4,3570,4,7,25900.0,1,264,N,2,1,2,2,111,89
48-02510,30,2,1,0,1,3,5,1,1,3092.4,2980,4,5,40000.0,6,287,3,2,2,2,2,299,288
48-02101,14,2,1,0,1,3,5,1,1,357.4,3570,4,5,40000.0,6,290,3,2,2,2,2,299,288
48-02101,30,1,6,0,1,0,N,1,1,357.4,3080,4,5,32000.0,5,242,N,2,2,2,2,56,54
48-02101,63,1,6,0,1,0,2,2,0,357.4,3570,4,7,70000.0,8,311,N,2,2,2,2,78,49
48-02102,46,1,1,1,1,0,3,1,1,450.9,3080,4,7,80000.0,8,3,N,2,2,2,2,62,65
48-02102,34,1,1,1,1,1,3,1,1,450.9,3580,4,5,60000.0,7,229,N,2,2,2,2,92,65
48-02102,40,1,1,0,1,1,3,1,1,450.9,3080,4,5,584*970,7,3,N,2,2,2,2,92,65
48-02102,35,1,1,1,1,2,4,1,1,450.9,3580,4,10,22000.0,9,239,N,2,2,2,2,123,115
48-02102,32,1,6,0,1,2,3,1,2,450.9,3080,4,5,60000.0,7,304,N,2,2,2,2,147,396
48-02102,62,2,4,1,2,0,4,1,1,450.9,3580,4,9,50000.0,7,241,N,2,2,2,2,49,51
48-02102,60,2,4,1,1,0,2,1,2,450.9,3080,4,5,80*1179,2,305,N,2,2,2,2,66,65
48-02102,38,1,1,1,1,1,3,1,1,450.9,3580,4,10,*7,9,245,N,2,2,2,2,262,162
48-02101,65,1,1,1,2,1,4,1,1,357.4,3291,4,9,80000.0,8,2*129,N,1,1,2,2,47,44
48-02101,37,2,1,0,1,1,3,1,1,357.4,3580,4,10,0.0,9,247,N,2,2,2,2,262,162
48-02510,68,2,4,0,2,0,N,1,1,3092.4,3291,4,5,8000.0,2,271,N,2,2,2,2,71,45
48-02510,33,2,1,0,1,2,4,1,1,3731.1,3580,4,9,24*456,4,252,N,2,2,2,2,21,15
48-02102,48,1,1,0,1,0,4,1,1,450.9,3570,4,10,19*353,9,3,N,2,2,2,2,46,46
48-02102,48,1,1,0,2,2,5,1,1,450.9,3580,4,5,24000.0,4,254,N,2,2,2,2,123,117
48-02510,55,1,1,0,1,0,2,1,1,3092.4,3570,4,9,0.0,0,307,N,2,2,2,2,55,60
48-02510,32,1,6,1,1,0,4,1,1,3092.4,3580,4,5,11400.0,3,260,N,2,2,2,2,70,80
48-02515,56,1,4,0,1,0,5,1,2,2134.8,3580,4,7,35*658,9,259,N,2,2,2,2,69,49
48-02515,27,2,1,1,1,2,4,1,1,2134.8,3580,4,5,45000.0,6,292,N,2,2,2,2,323,54
48-02515,33,2,1,0,1,3,5,1,1,2134.8,3580,4,9,20000.0,4,266,N,2,2,2,2,54,54
48-02516,45,1,1,0,1,4,6,1,1,1338.4,3580,4,9,78000.0,8,306,N,2,2,2,2,47,53
48-02515,37,1,1,0,1,1,5,1,1,2134.8,3580,4,10,60000.0,7,284,N,2,2,2,2,56,60
48-02516,36,2,1,0,1,2,4,1,1,2134.8,3580,4,10,70000.0,8,315,N,2,2,2,2,138,165
48-02510,36,1,1,0,1,2,4,1,2,3092.4,3580,4,10,140000.0,9,299,N,2,2,2,2,154,269
48-02515,71,2,1,0,1,0,2,1,1,2134.8,3580,4,10,150000.0,9,321,N,2,1,2,2,127,84
48-02510,66,1,1,0,1,0,2,1,1,3092.4,3580,4,10,118000.0,9,299,N,2,2,2,1,11,24
48-02515,33,2,1,1,1,3,5,1,1,2134.8,3580,4,10,21000.0,4,327,N,2,2,2,2,303,113
48-02510,43,2,1,0,8,3,5,1,1,3092.4,3580,4,10,40000.0,2,305,N,2,2,2,2,81,84
48-02510,32,2,1,0,1,3,5,1,1,3092.4,3580,4,10,23000.0,4,331,N,2,2,2,2,303,113
48-02510,43,2,1,0,1,0,2,1,1,3092.4,3580,4,9,67000.0,8,305,N,2,2,2,1,58,52
48-02510,54,2,1,0,1,0,2,1,1,3092.4,3*55,4,10,75000.0,8,253,N,2,2,2,2,16,18
48-02510,20,2,6,1,1,0,3,1,1,3092.4,3580,4,9,0.0,0,307,N,2,2,2,2,199,89
48-02516,55,1,1,0,1,0,2,1,1,1338.4,3*55,4,10,14400.0,3,310,N,2,2,2,2,52,49
48-02102,22,1,6,0,1,1,3,1,1,450.9,3580,4,9,4000.0,6,315,N,2,2,2,2,261,105
48-02510,35,2,1,1,1,2,4,1,2,3092.4,370,1,9,44*778,6,236,N,2,2,2,2,371,180
48-02102,30,2,1,0,2,0,4,1,1,450.9,370,1,9,0.0,0,3,N,2,2,2,2,118,99
48-02510,28,2,1,0,1,0,2,1,2,3092.4,370,1,9,0.0,0,302,N,2,2,2,2,49,60
48-02510,19,1,6,0,1,0,N,1,1,3092.4,370,4,9,50000.0,7,306,N,2,2,2,2,90,68
48-02510,61,2,1,0,1,0,3,1,1,3092.4,3*58,4,5,0.0,0,3*236,N,2,2,2,1,15,13
48-02510,13,2,6,0,1,3,7,1,1,3092.4,370,4,3,500.0,1,306,N,2,2,2,2,38,772
48-02510,59,2,1,0,1,0,2,1,1,3092.4,3960,4,5,60000.0,7,242,N,2,2,2,2,58,55
48-02101,31,1,1,0,1,0,2,1,1,357.4,4280,6,7,0.0,0,118,N,2,2,2,2,22,24
48-02515,22,2,1,1,1,3,5,1,2,2134.8,490,6,5,20000.0,5,118,N,2,2,2,2,49,203
48-02515,62,2,4,0,1,0,N,1,2,2134.8,4670,5,7,17000.0,4,0,N,2,1,2,2,35,17
48-02515,55,2,4,0,1,0,N,1,2,2134.8,490,5,7,*286,4,118,N,2,2,2,2,35,17
48-02507,49,2,4,0,1,0,N,1,1,3731.1,4670,6,7,110000.0,9,0,N,2,2,2,2,95,93
48-02507,54,2,6,0,1,2,3,1,1,3731.1,4971,6,7,50000.0,7,109,N,2,2,2,2,146,70
48-02507,60,1,1,0,1,0,2,1,1,3731.1,4690,6,5,40000.0,6,111,N,2,2,2,2,56,59
48-02507,15,1,6,0,8,1,4,1,1,3731.1,4971,6,7,2*482,5,109,N,2,2,2,2,66,54
48-02507,23,1,6,0,1,0,N,1,1,3731.1,4*90,6,7,20000.0,4,113,N,2,2,2,2,171,95
48-02507,66,2,6,1,2,0,N,1,1,3731.1,5070,6,5,52000.0,7,106,N,2,2,2,2,82,97
48-02507,32,2,6,1,1,0,N,1,2,3731.1,4795,6,5,6000.0,7,0,N,2,2,2,2,62,53
48-02507,30,2,6,1,2,0,N,1,1,3731.1,5070,6,7,20000.0,4,113,N,2,2,2,2,108,70
48-02507,42,1,4,0,1,0,2,1,2,3731.1,4890,6,7,*1289,8,0,N,2,2,2,1,93,74
48-02507,75,2,4,0,1,0,N,1,1,3731.1,5080,6,7,11400.0,3,106,N,2,2,2,2,54,182
48-02516,37,2,4,0,1,0,N,1,1,1338.4,4971,6,5,28000.0,5,115,N,2,2,2,2,184,184
48-02516,30,2,4,1,2,0,N,1,1,1338.4,5090,6,5,23000.0,4,125,N,2,2,2,2,63,66
48-02516,56,1,6,0,1,0,N,1,1,1338.4,5090,6,9,18000.0,4,10,N,2,2,1,1,79,50
48-02510,28,1,4,0,1,0,2,1,1,3092.4,5170,6,5,50000.0,7,121,N,2,2,2,2,76,77
48-02510,75,1,3,1,1,0,N,1,1,3092.4,5275,6,5,30000.0,5,121,N,2,2,2,2,80,80
48-02510,32,2,1,1,1,1,2,1,1,3092.4,5170,6,9,35000.0,5,126,N,2,2,2,2,67,67
48-02510,52,1,4,0,1,0,N,1,2,3092.4,*109,6,9,29*555,5,116,N,2,2,2,2,51,48
48-02510,19,1,6,1,1,0,N,1,1,3092.4,5170,6,7,12000.0,3,126,N,2,2,2,2,220,195
48-02515,24,1,6,2,1,2,3,2,0,2134.8,5391,6,5,50000.0,7,122,N,2,2,2,2,47,47
48-02516,23,1,6,2,1,2,3,2,0,1338.4,5690,6,5,50000.0,7,118,N,2,2,2,2,47,47
48-02510,78,1,1,0,9,0,2,1,1,3092.4,*120,6,5,80000.0,2,0,N,2,2,2,2,30,53
48-02510,49,2,6,0,1,0,N,2,0,3092.4,6080,6,7,13000.0,3,126,N,2,2,2,2,24,19
48-02101,55,2,1,0,1,2,4,1,1,450.9,4280,5,7,42*752,6,137,N,2,1,2,2,52,53
48-02101,36,2,1,0,2,1,3,1,2,450.9,4670,6,9,2400.0,1,155,N,2,2,2,2,85,99
48-02101,35,2,1,0,1,2,5,1,2,357.4,4470,5,7,45000.0,6,135,N,2,2,2,2,76,75
48-02101,36,2,4,1,1,0,2,1,1,357.4,490,6,7,5900.0,7,14,N,2,2,2,2,57,50
48-02515,40,1,4,1,9,0,N,1,1,2134.8,4680,6,7,0.0,2,132,N,1,2,1,2,480,49
48-02101,67,1,1,0,1,0,2,1,1,357.4,4971,6,5,12*138,9,152,N,2,2,2,2,133,120
48-02102,65,1,1,0,1,0,2,1,1,450.9,4690,6,5,12*137,9,129,N,2,2,2,2,133,120
48-02102,61,2,1,0,1,0,2,1,1,450.9,5070,6,5,0.0,0,138,N,2,2,2,2,51,48
48-02102,22,2,1,0,2,0,2,1,2,450.9,4770,6,9,0.0,0,142,N,2,2,2,2,143,201
48-02515,19,2,6,1,1,0,2,1,1,2134.8,5080,6,5,0.0,0,140,N,2,2,2,2,57,53
48-02102,42,1,4,1,1,0,N,1,2,450.9,4870,6,7,60000.0,7,140,N,2,2,2,2,44,24
48-02101,62,2,1,0,1,0,5,1,2,357.4,5090,6,8,7000.0,2,153,N,2,2,2,2,50,49
48-02101,52,1,1,1,1,2,4,1,2,357.4,4870,6,7,24000.0,9,147,N,2,2,2,2,24,27
48-02510,31,1,1,1,1,4,6,1,1,3092.4,5170,5,5,48*850,9,132,N,2,2,2,2,53,49
48-02510,50,2,1,0,1,0,4,1,1,3092.4,490,1,3,43500.0,6,148,N,2,2,2,2,61,56
48-02510,53,2,1,1,6,0,4,1,1,3092.4,5170,6,7,100000.0,9,133,N,2,2,2,2,51,51
48-02102,45,1,4,1,1,0,3,1,1,450.9,4971,6,7,60000.0,7,151,N,2,2,2,2,22,53
48-02510,27,1,1,1,1,3,5,1,1,3092.4,5275,6,5,75000.0,8,133,N,2,2,2,2,56,48
48-02510,43,2,6,0,1,0,N,1,2,3092.4,*101,6,5,13000.0,3,145,N,2,2,2,2,44,30
48-02510,73,2,1,0,1,0,2,1,1,3092.4,5275,6,5,65000.0,2,133,N,2,2,2,2,41,51
48-02510,37,2,1,0,1,3,5,1,1,3092.4,5090,7,9,88000.0,8,156,N,2,2,2,2,96,90
48-02102,22,2,6,0,1,0,2,1,2,450.9,5391,6,4,15000.0,3,145,N,2,2,2,2,88,19
48-02101,9,1,6,0,1,0,2,1,1,450.9,5381,6,4,0.0,0,144,N,2,2,2,2,78,78
48-02102,17,2,6,0,1,2,4,1,1,450.9,5391,6,5,45000.0,2,147,N,2,2,2,2,218,192
48-02101,16,2,1,0,1,0,2,1,2,357.4,5391,6,5,16800.0,3,147,N,2,2,2,2,55,12
48-02101,43,1,6,1,1,0,2,1,1,357.4,5391,6,5,90000.0,8,155,N,2,2,2,2,13,15
48-02102,24,2,1,2,1,1,3,1,1,450.9,5580,6,7,35000.0,5,145,N,2,2,2,2,36,43
48-02510,69,1,1,0,1,0,2,1,1,3092.4,6070,6,9,45000.0,6,135,N,2,2,2,2,87,86
48-02516,66,1,1,0,1,0,2,1,1,1338.4,570,7,9,1300.0,9,145,N,2,2,2,2,75,103
48-02510,53,2,1,1,1,4,6,1,1,3092.4,6080,7,9,0.0,0,135,N,2,2,2,2,94,142
48-02510,56,1,1,0,1,0,2,1,1,3092.4,6070,9,7,22000.0,9,145,N,2,2,2,2,36,37
48-02510,41,2,6,4,1,1,2,1,1,3092.4,6080,6,5,-2100.0,3,135,N,1,2,2,2,67,60
48-02102,72,1,1,0,1,0,2,1,1,450.9,4195,5,7,68000.0,8,172,N,2,2,2,2,65,65
48-02102,46,2,4,1,1,0,N,1,1,450.9,4270,6,7,50000.0,7,190,N,2,2,2,2,21,24
48-02102,58,1,4,0,1,0,6,1,1,450.9,4195,5,7,3500.0,6,189,N,2,2,2,2,63,46
48-02516,56,2,1,0,1,0,2,1,1,1338.4,4670,6,9,0.0,0,161,N,2,2,2,2,172,203
48-02102,22,1,1,0,1,0,3,1,1,450.9,4270,5,7,19800.0,9,183,N,2,2,2,2,159,147
48-02102,62,2,1,0,1,1,2,1,1,450.9,4680,6,7,125000.0,9,213,N,2,2,2,2,199,196
48-02102,56,1,1,0,1,1,2,1,1,450.9,4270,6,7,1*96,9,203,N,2,2,2,2,199,196
48-02102,43,2,1,0,1,3,5,1,1,450.9,4870,6,7,24000.0,1,198,N,2,2,2,2,69,65
48-02102,61,2,1,1,1,0,2,1,1,450.9,4470,5,7,25000.0,5,178,N,2,1,2,2,80,81
48-02507,52,1,1,1,1,3,6,1,1,3731.1,4971,6,5,68000.0,8,157,N,2,2,2,2,67,72
48-02507,60,1,1,0,2,0,4,1,1,3731.1,4670,6,5,73000.0,8,170,N,2,2,2,2,38,37
48-02507,62,2,1,1,1,0,6,1,1,3731.1,4971,6,7,62*1013,7,157,N,2,1,2,2,78,82
48-02102,53,1,4,0,1,0,N,1,2,450.9,4670,6,7,30000.0,5,179,N,2,2,2,2,50,48
48-02516,56,2,4,0,1,0,6,1,1,1338.4,4971,6,7,9000.0,8,172,N,2,1,2,2,19,16
48-02101,29,1,1,0,1,1,3,1,2,357.4,4670,6,9,90000.0,8,*111,N,2,2,2,2,183,86
48-02102,60,2,4,0,1,0,3,1,1,450.9,4971,6,9,1*255,3,179,N,2,1,2,2,30,24
48-02507,38,2,6,0,1,0,7,1,2,3731.1,4680,6,7,8000.0,2,174,N,2,2,2,2,155,79
48-02507,25,1,6,0,1,0,N,1,2,3731.1,4971,5,8,20000.0,4,183,N,2,2,2,2,54,56
48-02516,30,2,1,0,1,0,2,1,1,1338.4,4690,6,5,12*138,9,175,N,2,2,2,2,19,21
48-02102,60,1,1,0,1,0,2,1,1,450.9,5070,6,5,20000.0,9,164,N,2,1,2,2,44,44
48-02102,78,2,1,0,1,0,2,1,1,450.9,4690,6,5,0.0,9,206,N,2,2,2,2,86,73
48-02101,18,2,6,0,1,0,5,1,2,357.4,5070,6,7,20000.0,1,178,N,2,2,2,2,29,250
48-02102,53,2,1,1,1,0,3,1,1,450.9,4770,6,5,52000.0,7,179,N,2,2,2,2,14,56
48-02507,46,2,1,0,1,2,4,1,1,3731.1,5070,6,9,30000.0,5,183,N,2,2,2,2,95,143
48-02516,64,1,4,0,1,0,N,1,2,1338.4,4795,6,7,28000.0,5,181,N,2,2,1,2,51,51
48-02516,63,1,4,0,1,0,N,1,1,1338.4,5080,6,9,23000.0,4,190,N,2,2,2,2,50,46
48-02102,66,1,6,0,1,0,2,1,1,450.9,4795,6,7,13000.0,3,203,N,2,2,2,2,47,45
48-02516,80,1,3,0,1,0,2,1,2,1338.4,5170,6,5,13000.0,9,202,N,2,1,2,2,8,9
48-02102,17,2,6,0,1,0,5,1,2,450.9,4971,6,5,0.0,0,200,N,1,2,2,2,196,201
48-02102,32,1,1,1,1,2,4,1,1,450.9,5391,6,7,73000.0,8,164,N,2,2,2,2,185,195
48-02507,51,2,4,0,1,0,2,1,1,3731.1,4971,6,5,70000.0,8,208,N,2,2,2,2,50,64
48-02101,20,2,6,1,2,0,3,1,2,357.4,5391,6,5,21600.0,4,178,N,2,2,2,2,78,36
48-02101,65,1,1,1,1,0,2,1,1,357.4,4971,6,7,88000.0,8,210,N,2,2,2,2,41,43
48-02101,62,1,4,1,1,0,N,1,1,357.4,5391,6,5,11000.0,3,179,N,1,2,2,2,97,96
48-02102,15,2,1,1,8,0,2,1,2,450.9,4972,6,9,0.0,0,182,N,2,2,2,2,66,67
48-02101,63,1,1,0,1,0,2,1,1,450.9,5391,6,5,1090*59,9,182,N,2,2,2,2,75,28
48-02101,56,2,6,0,1,0,2,1,1,450.9,5070,6,7,*103,3,191,N,2,2,2,2,65,53
48-02515,25,2,1,0,1,1,3,1,1,2134.8,5490,6,5,175000.0,4,189,N,2,2,2,2,23,17
48-02515,53,1,1,0,1,0,7,1,1,2134.8,5090,6,9,124*120,9,*103,N,2,2,2,2,168,172
48-02102,25,1,1,0,9,3,5,1,2,450.9,5580,6,5,28400.0,5,164,N,2,2,2,2,17,17
