secret_column,base_prec,base_recall,attack_prec,attack_recall,alc,base_count,attack_count,base_ci,base_ci_low,base_ci_high,base_n,attack_ci,attack_ci_low,attack_ci_high,attack_n
PUMA,1.0,0.814,0.85995085995086,0.814,-3310.0756488639004,500,500,0.009350221936512693,0.9906497780634873,1.0,407,0.06745146160308146,0.8228595087225401,0.8903109703256216,407
PUMA,1.0,0.892,0.8542600896860987,0.892,-6118.096084774684,500,500,0.008539583769723857,0.9914604162302759,0.9999999999999998,446,0.0654928519842709,0.8184884299818188,0.8839812819660897,446
PUMA,1.0,0.95,0.8442105263157895,0.95,-7657.291158075574,500,500,0.008022402300241649,0.9919775976997586,1.0000000000000002,475,0.06519891236392683,0.808849674815743,0.8740485871796698,475
PUMA,0.988,1.0,0.846,1.0,-5.982740216486224,500,500,0.020419365942419554,0.9740696388835528,0.9944890048259724,500,0.06325468304271387,0.811734636678946,0.8749893197216598,500
SEX,1.0,0.0030211480362537764,0.0,0.0030211480362537764,-1.874975687506165,331,331,0.7934506856227626,0.20654931437723742,1.0,1,0.7934506856227626,0.0,0.7934506856227626,1
SEX,0.9318181818181818,0.13293051359516617,0.5454545454545454,0.13293051359516617,-2.64205309422247,331,331,0.15879104779483366,0.8177495562977846,0.9765406040926182,44,0.2822858265881713,0.40066183198961974,0.682947658577791,44
SEX,0.8529411764705882,0.2054380664652568,0.5882352941176471,0.2054380664652568,-1.0014625958893504,331,331,0.168085765169655,0.7500260574669123,0.9181118226365673,68,0.22780513496376215,0.4696146675310539,0.697419802494816,68
SEX,0.8071428571428572,0.4229607250755287,0.5928571428571429,0.4229607250755287,-0.660241459006264,331,331,0.12999165060436968,0.7339444131557812,0.8639360637601509,140,0.16065400032497512,0.5100502812317812,0.6707042815567563,140
SEX,0.7916666666666666,0.5800604229607251,0.5520833333333334,0.5800604229607251,-0.694169146980957,331,331,0.1143305338623326,0.7287803154660304,0.843110849328363,192,0.1393071532905077,0.48140813449710274,0.6207152877876104,192
SEX,0.7733333333333333,0.6797583081570997,0.5466666666666666,0.6797583081570997,-0.6131405884112271,331,331,0.10887696892629406,0.7143065249286501,0.8231834938549442,225,0.1290068842495724,0.48137985216161816,0.6103867364111906,225
SEX,0.7435897435897436,0.824773413897281,0.5311355311355311,0.824773413897281,-0.5204809083359239,331,331,0.10309381363093606,0.6886627795634461,0.7917565931943822,273,0.11757110236043644,0.47191794256746256,0.589489044927899,273
SEX,0.7239057239057239,0.8972809667673716,0.531986531986532,0.8972809667673716,-0.4435057758042433,331,331,0.10119833093156849,0.6704474956582565,0.771645826589825,297,0.11277170120997176,0.4751922438413056,0.5879639450512774,297
SEX,0.694006309148265,0.9577039274924471,0.5457413249211357,0.9577039274924471,-0.31639252674459883,331,331,0.10095576084559477,0.6412055766530227,0.7421613374986175,317,0.10896821137480045,0.490709554923972,0.5996777662987725,317
SEX,0.6948640483383686,1.0,0.5498489425981873,1.0,-0.31012352802971654,331,331,0.09874174046814066,0.6432576060220297,0.7419993464901704,331,0.10658211091704167,0.4959859966069931,0.6025681075240348,331
