secret_column,known_columns,num_known_columns,base_prec,base_recall,attack_prec,attack_recall,alc,base_count,attack_count,base_ci,base_ci_low,base_ci_high,base_n,attack_ci,attack_ci_low,attack_ci_high,attack_n
SEX,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""WGTP""]",23,0.8193548387096774,0.45454545454545453,0.5935483870967742,0.45454545454545453,-0.7356336688055887,341,341,0.12065187288103474,0.7513055504994091,0.8719574233804438,155,0.15283367619588317,0.5148691530258752,0.6677028292217584,155
SEX,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""WGTP""]",23,0.6803519061583577,1.0,0.5894428152492669,1.0,-0.18765193175649672,341,341,0.09852188436348652,0.6290818829829592,0.7276037673464457,341,0.10386182964338075,0.536515526926658,0.6403773565700388,341
RAC1P,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""SEX"", ""WGTP""]",23,0.9565217391304348,0.5203619909502263,0.8695652173913043,0.5203619909502263,-1.0350949399893985,221,221,0.07904574824005783,0.9022421506531108,0.9812878988931686,115,0.1234336946070943,0.7959024584651849,0.9193361530722792,115
RAC1P,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""SEX"", ""WGTP""]",23,0.8808290155440415,0.8733031674208145,0.8393782383419689,0.8733031674208145,-0.19461913066434053,221,221,0.09173358992188885,0.8275301532244085,0.9192637431462973,193,0.10344065401330849,0.781034776478252,0.8844754304915605,193
RAC1P,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""SEX"", ""WGTP""]",23,0.8372093023255814,0.9728506787330317,0.8372093023255814,0.9728506787330317,0.0,221,221,0.09853766167309463,0.7820212290574614,0.880558890730556,215,0.09853766167309463,0.7820212290574614,0.880558890730556,215
RAC1P,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""SEX"", ""WGTP""]",23,0.8235294117647058,1.0,0.832579185520362,1.0,0.030164459609732467,221,221,0.10027008680485894,0.7678668072127615,0.8681368940176204,221,0.0982610846455233,0.7777664649529942,0.8760275495985175,221
PWGTP__discretized,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.025830258302583026,0.5714285714285714,0.025830258302583026,-3.411608512667051,271,271,0.3543304350666874,0.6456695649333126,1.0,7,0.5913217802208732,0.2504583645276572,0.8417801447485304,7
PWGTP__discretized,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.9830508474576272,0.2177121771217712,0.5423728813559322,0.2177121771217712,-10.460348736471623,271,271,0.08695902572306724,0.9100427403585771,0.9970017660816444,59,0.2464085753804064,0.4165783661010346,0.662986941481441,59
PWGTP__discretized,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.8963414634146342,0.6051660516605166,0.4695121951219512,0.6051660516605166,-2.2687893368449656,271,271,0.09399652792490998,0.8402719638865523,0.9342684918114623,164,0.1510108497086824,0.39470455761881196,0.5457154073274944,164
PWGTP__discretized,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.7908745247148289,0.9704797047970479,0.4068441064638783,0.9704797047970479,-1.1101529658305422,271,271,0.09794945082112327,0.7377123596402088,0.835661810461332,263,0.11791315451394341,0.349228604654873,0.4671417591688164,263
PWGTP__discretized,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.7712177121771218,1.0,0.4022140221402214,1.0,-0.9909182097225089,271,271,0.0996089408198727,0.7176224320500423,0.817231372869915,271,0.11597358946937558,0.34559398192940155,0.46156757139877713,271
PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.12811387900355872,1.0,0.12811387900355872,0.0,281,281,0.0964186285944637,0.9035813714055363,1.0,36,0.0964186285944637,0.9035813714055363,1.0,36
PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.40569395017793597,0.9122807017543859,0.40569395017793597,-46.18000735303204,281,281,0.03259853415884151,0.9674014658411585,1.0,114,0.10562787874755142,0.8460270158414387,0.9516548945889901,114
PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.8505338078291815,0.7782426778242678,0.8505338078291815,-7185.740698245398,281,281,0.015818793213272953,0.984181206786727,1.0,239,0.10486937064814617,0.7214065291165853,0.8262758997647315,239
PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.99644128113879,0.7357142857142858,0.99644128113879,-13214.341223054806,281,281,0.013533818620629301,0.9864661813793707,1.0,280,0.10279447359441518,0.6811269345279298,0.783921408122345,280
PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,1.0,0.7330960854092526,1.0,-13345.329181407236,281,281,0.013486305106702567,0.9865136948932972,0.9999999999999998,281,0.10293097737909851,0.6784869917926962,0.7814179691717947,281
POVPIP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.05865102639296188,0.75,0.05865102639296188,-4.2759681351429615,341,341,0.16112515805281935,0.8388748419471806,1.0,20,0.3568391762110783,0.531299122381256,0.8881382985923343,20
POVPIP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.984375,0.187683284457478,0.59375,0.187683284457478,-9.209501175597408,341,341,0.0805774740776053,0.9166589839990573,0.9972364580766626,64,0.2339788262167588,0.4714520812860451,0.7054309075028039,64
POVPIP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.8082191780821918,0.4281524926686217,0.547945205479452,0.4281524926686217,-0.8058164630231648,341,341,0.12706170614227452,0.736786564779477,0.8638482709217515,146,0.15939615934858686,0.4670179631024688,0.6264141224510557,146
POVPIP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.6595744680851063,0.6891495601173021,0.451063829787234,0.6891495601173021,-0.4104300333449544,341,341,0.12029897513536925,0.5968584296723136,0.7171574048076829,235,0.12622254442308556,0.38873963316819105,0.5149621775912766,235
POVPIP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.5249266862170088,1.0,0.3284457478005865,1.0,-0.3050262399521726,341,341,0.1054153901688426,0.47194131327167577,0.5773567034405184,341,0.09921178211333415,0.2807509337866647,0.37996271589999886,341
PINCP_DECILE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.23841059602649006,1.0,0.23841059602649006,0.0,151,151,0.0964186285944637,0.9035813714055363,1.0,36,0.0964186285944637,0.9035813714055363,1.0,36
PINCP_DECILE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.32450331125827814,0.9795918367346939,0.32450331125827814,-5.562121205083299,151,151,0.07269781922049645,0.9273021807795035,1.0,49,0.10332354264409105,0.8930647847660838,0.9963883274101748,49
PINCP_DECILE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.975,0.5298013245033113,0.7875,0.5298013245033113,-3.7936639462339246,151,151,0.07976143665280955,0.9133556701442198,0.9931171067970294,80,0.17709769012900523,0.6857784426940333,0.8628761328230385,80
PINCP_DECILE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.9230769230769231,0.9470198675496688,0.5734265734265734,0.9470198675496688,-2.4472508972315814,151,151,0.08899563624423545,0.8675111641223017,0.9565068003665371,143,0.1600349066873369,0.49148823778966055,0.6515231444769974,143
PINCP_DECILE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.9006622516556292,1.0,0.543046357615894,1.0,-1.9786267652588314,151,151,0.09630072951457835,0.8425718646816546,0.9388725941962329,151,0.15693839541264176,0.463509223638359,0.6204476190510008,151
PINCP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.17412935323383086,1.0,0.17412935323383086,0.0,201,201,0.09890099232440408,0.9010990076755959,1.0,35,0.09890099232440408,0.9010990076755959,1.0,35
PINCP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.23383084577114427,1.0,0.23383084577114427,0.0,201,201,0.07555760416399637,0.9244423958360036,1.0,47,0.07555760416399637,0.9244423958360036,1.0,47
PINCP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.24378109452736318,1.0,0.24378109452736318,0.0,201,201,0.07269781922049645,0.9273021807795035,1.0,49,0.07269781922049645,0.9273021807795035,1.0,49
PINCP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.7560975609756098,0.4079601990049751,0.6707317073170732,0.4079601990049751,-0.2169764472509366,201,201,0.18312822743369084,0.6530729216795923,0.8362011491132831,82,0.19941495240453422,0.5633838807286914,0.7627988331332256,82
PINCP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.3781094527363184,1.0,0.2885572139303483,1.0,-0.11677496166160153,201,201,0.13288992318375542,0.3139503444118457,0.44684026759560114,201,0.12434838556438677,0.23034827681610243,0.3546966623804892,201
OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.9866666666666667,0.373134328358209,0.76,0.373134328358209,-7.8911732387670375,201,201,0.06937610440516706,0.9282663444557844,0.9976424488609514,75,0.19023892489100058,0.6522123385089702,0.8424512633999708,75
OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.9407894736842105,0.7562189054726368,0.75,0.7562189054726368,-1.7054719291213065,201,201,0.07723117824815995,0.8913085177664228,0.9685396960145828,152,0.13652561488161286,0.6755747457209713,0.8121003606025842,152
OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.86,0.9950248756218906,0.72,0.9950248756218906,-0.5699642876869642,201,201,0.09622898232251931,0.8051011913429243,0.9013301736654437,200,0.12355414812701693,0.6540769541334929,0.7776311022605098,200
OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.8557213930348259,1.0,0.7213930348258707,1.0,-0.5326491575594188,201,201,0.09715617085488215,0.8004723480718965,0.8976285189267786,201,0.12306709753105205,0.6557076301256701,0.7787747276567222,201
NPF,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.04983388704318937,0.7333333333333333,0.04983388704318937,-3.8562993957663605,301,301,0.20388330103584884,0.7961166989641514,1.0000000000000002,15,0.4105298073028819,0.48049565944019434,0.8910254667430763,15
