PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02510,43,1,1,0,1,0,2,1,2,3092.4,8191,12,9,41200.0,6,307,N,2,2,2,2,60,64
48-02510,25,1,1,0,9,1,3,1,2,3092.4,9670,17,5,32000.0,5,154,N,2,2,2,2,49,67
48-02515,24,1,6,0,1,0,N,1,2,2134.8,N,N,9,0.0,0,0,N,2,2,2,2,172,172
48-02510,92,2,3,0,1,N,N,2,0,3092.4,N,N,4,18000.0,4,N,N,2,1,2,2,21,0
48-02515,54,2,4,0,1,0,N,1,1,2134.8,3580,4,5,70000.0,8,501,N,2,2,2,2,150,149
48-02101,3,1,N,0,9,3,5,1,1,357.4,N,N,1,N,N,246,N,N,N,2,2,71,39
48-02510,32,2,1,0,1,2,4,1,1,3092.4,7860,11,9,56000.0,7,295,N,2,2,2,2,104,105
48-02102,24,2,6,0,1,0,N,1,2,450.9,7860,11,9,63000.0,7,480,N,2,2,2,2,441,442
48-02516,35,2,1,0,1,1,3,1,1,1338.4,7690,10,9,600.0,1,501,N,2,2,2,2,262,263
48-02101,27,1,6,1,1,0,4,1,1,357.4,1890,4,6,40000.0,6,227,N,2,2,2,2,51,51
48-02102,67,2,1,0,1,0,2,1,1,450.9,7860,11,9,40100.0,6,501,N,2,2,2,2,46,48
48-02510,73,2,1,0,1,0,2,1,1,3092.4,N,N,7,10400.0,3,253,N,2,1,2,2,61,57
48-02102,11,1,N,0,1,2,4,1,2,450.9,N,N,3,N,N,97,N,2,2,2,2,248,295
48-02507,65,2,4,0,1,0,2,1,1,3731.1,7860,11,9,87800.0,8,501,N,2,2,2,2,47,47
48-02102,39,1,1,4,1,1,3,1,2,450.9,6080,7,7,38000.0,6,492,N,2,2,2,2,68,52
48-02510,47,1,6,0,1,0,2,1,1,3092.4,N,N,1,16800.0,3,471,N,1,1,1,2,118,54
48-02101,18,2,6,0,1,N,N,3,0,357.4,5170,6,5,15700.0,3,N,N,2,2,2,2,24,0
48-02101,75,1,1,0,1,0,2,1,1,357.4,N,N,9,50300.0,7,501,N,2,2,2,2,40,53
48-02102,27,1,2,0,2,N,N,2,0,450.9,N,N,5,0.0,0,N,N,2,2,2,2,50,0
48-02515,65,1,1,0,1,2,4,1,1,2134.8,4770,6,3,54000.0,7,257,N,2,2,2,2,40,40
48-02507,46,2,1,0,1,0,2,1,1,3731.1,N,N,8,302000.0,9,501,N,2,1,2,2,116,116
48-02516,6,1,N,0,1,2,4,1,1,1338.4,N,N,2,N,N,416,N,2,2,2,2,90,117
48-02510,48,1,1,0,1,1,3,1,1,3092.4,6070,7,9,483000.0,9,501,N,2,2,2,2,75,72
48-02102,14,2,N,0,1,2,5,1,1,450.9,N,N,3,N,N,161,N,2,2,2,2,8,11
48-02101,38,2,4,0,1,3,4,1,2,357.4,7860,11,9,53000.0,7,226,N,2,2,2,2,50,50
48-02101,16,2,6,1,1,2,4,1,1,357.4,9920,18,4,0.0,0,86,N,2,2,2,2,508,269
48-02102,65,1,1,0,1,0,2,1,1,450.9,2170,4,7,114000.0,9,501,N,2,2,2,1,91,91
48-02101,20,1,6,0,1,0,3,1,1,357.4,770,3,5,35400.0,6,501,N,2,2,2,2,142,77
48-02102,10,1,N,0,1,3,5,1,1,450.9,N,N,3,N,N,257,N,2,2,2,2,132,150
48-02507,21,2,1,0,1,0,2,1,1,3731.1,7870,11,8,1200.0,1,244,N,2,2,2,2,42,41
48-02507,60,1,1,0,1,0,2,1,1,3731.1,1990,4,7,41100.0,6,243,N,2,2,2,2,54,54
48-02101,9,2,N,0,1,2,3,1,1,357.4,N,N,3,N,N,131,N,2,2,2,2,14,18
48-02510,60,2,4,0,1,0,N,1,2,3092.4,8191,12,2,86000.0,8,501,N,2,2,2,2,109,109
48-02516,10,1,N,0,2,3,7,1,1,1338.4,N,N,3,N,N,95,N,2,2,2,2,87,148
48-02507,51,1,1,0,1,0,2,1,1,3731.1,4971,6,8,32100.0,5,501,N,2,1,2,2,92,116
48-02510,54,2,1,0,6,0,4,1,1,3092.4,7270,10,7,68000.0,8,501,N,2,2,2,2,102,110
48-02101,80,2,3,0,1,0,N,1,2,357.4,N,N,7,35200.0,6,291,N,2,1,2,2,35,35
48-02515,49,1,1,0,1,1,3,1,1,2134.8,6390,7,5,40000.0,6,252,N,2,2,2,2,61,47
48-02101,24,1,1,0,1,0,2,1,2,357.4,8570,14,9,20000.0,4,249,N,2,2,2,2,145,145
48-02101,40,2,1,0,1,2,4,1,1,357.4,7870,11,9,500.0,1,389,N,2,2,2,2,96,93
48-02102,66,2,1,0,1,0,2,1,1,450.9,N,N,7,4600.0,2,345,N,2,1,2,2,45,46
48-02101,40,1,1,0,1,1,3,1,1,357.4,6370,7,7,82500.0,8,501,N,2,2,2,2,107,108
48-02516,38,1,1,1,1,0,2,1,1,1338.4,6290,7,5,30000.0,5,501,N,2,2,2,2,90,89
48-02102,61,1,1,0,1,0,3,1,1,450.9,4090,5,5,127000.0,9,501,N,2,2,2,1,77,93
48-02516,21,2,1,4,3,0,2,1,1,1338.4,6170,7,6,4400.0,2,327,N,2,2,2,2,132,175
48-02101,66,2,1,0,1,0,2,1,1,357.4,N,N,9,62500.0,7,501,N,2,2,2,2,42,43
48-02102,27,2,6,0,1,0,4,1,1,450.9,5580,6,5,13000.0,3,434,N,2,2,2,2,69,38
48-02101,58,2,3,0,1,0,N,1,1,357.4,6991,9,8,105000.0,9,501,N,2,2,2,2,21,24
48-02510,42,2,4,0,1,1,2,1,2,3092.4,7970,12,7,69800.0,8,401,N,2,2,2,2,89,89
48-02102,43,1,2,0,2,0,7,1,1,450.9,N,N,5,0.0,0,351,N,2,2,2,2,277,169
48-02102,30,1,6,0,2,N,N,2,0,450.9,N,N,6,0.0,0,N,N,2,2,2,2,50,0
48-02510,71,1,1,0,6,0,2,1,1,3092.4,N,N,9,24000.0,4,236,N,2,2,2,2,70,70
48-02507,55,1,1,0,1,0,2,1,1,3731.1,3490,4,7,141500.0,9,501,N,2,2,2,2,72,71
48-02515,31,2,1,0,1,1,3,1,1,2134.8,6890,9,9,2000.0,1,501,N,2,2,2,2,83,77
48-02510,33,2,1,0,1,0,2,1,1,3092.4,6970,9,9,51000.0,7,501,N,2,2,2,2,81,72
48-02102,56,1,1,0,1,0,2,1,1,450.9,370,1,6,160000.0,9,501,N,2,2,2,2,81,81
48-02101,10,2,N,0,1,5,7,1,1,357.4,N,N,3,N,N,237,N,2,2,2,2,72,69
48-02510,30,1,5,0,2,0,4,1,1,3092.4,4795,6,7,25000.0,4,321,N,2,2,2,2,204,127
48-02102,75,1,4,1,1,6,8,1,1,450.9,N,N,5,12000.0,3,28,N,2,2,2,2,375,353
48-02515,85,1,1,0,1,0,2,1,1,2134.8,N,N,7,92000.0,8,501,N,2,2,2,2,72,76
48-02102,1,1,N,0,1,2,4,1,1,450.9,N,N,N,N,N,253,N,N,N,2,2,160,237
48-02101,40,1,4,0,1,1,2,1,1,357.4,9470,16,7,55000.0,7,316,N,2,2,2,2,52,53
48-02101,4,2,N,1,1,4,5,1,1,357.4,N,N,1,N,N,277,N,N,N,2,2,226,185
48-02510,15,2,6,2,1,1,3,1,1,3092.4,N,N,4,0.0,0,501,N,2,2,2,2,145,102
48-02507,19,1,6,1,1,2,6,1,1,3731.1,4270,5,7,7000.0,2,501,N,2,2,2,2,98,67
48-02102,69,2,4,0,1,0,N,1,1,450.9,7690,10,9,45500.0,6,377,N,2,2,2,2,12,12
48-02510,53,2,4,0,1,0,2,1,1,3092.4,3580,4,10,150000.0,9,501,N,2,2,2,2,46,46
48-02510,75,2,3,0,1,0,2,1,1,3092.4,N,N,5,38600.0,6,274,N,2,2,2,2,111,111
48-02510,51,2,4,0,1,0,N,1,1,3092.4,6070,7,9,130000.0,9,501,N,2,2,2,2,107,107
48-02101,7,1,N,0,1,2,4,1,1,357.4,N,N,2,N,N,147,N,2,2,2,2,59,63
48-02101,74,2,1,0,1,0,2,1,1,357.4,N,N,7,16530.0,3,186,N,2,2,2,2,35,35
48-02101,23,2,6,1,1,0,5,1,1,357.4,7860,11,7,12000.0,3,251,N,2,2,2,2,304,349
48-02510,49,1,5,0,1,0,N,1,2,3092.4,770,3,7,70000.0,8,501,N,2,2,2,2,86,68
48-02102,63,1,1,0,1,0,2,1,1,450.9,3580,4,7,111000.0,9,501,N,1,2,2,2,7,9
48-02101,10,2,N,0,2,1,2,1,1,357.4,N,N,3,N,N,167,N,2,2,2,2,134,102
48-02516,56,1,1,0,1,0,2,1,1,1338.4,8191,12,7,28000.0,5,462,N,2,2,2,2,129,129
48-02102,16,1,6,0,1,2,5,1,2,450.9,N,N,4,0.0,0,480,N,2,2,2,2,43,77
48-02516,52,2,1,4,1,1,3,1,1,1338.4,5391,6,8,12000.0,3,501,N,2,2,2,2,15,16
48-02515,42,1,4,1,8,0,2,1,1,2134.8,8770,15,5,50000.0,7,487,N,2,2,2,2,75,41
48-02101,57,2,1,0,1,0,3,1,1,357.4,570,2,7,88500.0,8,501,N,2,2,2,2,115,128
48-02101,9,1,N,0,1,0,3,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,66,54
48-02515,40,2,4,0,1,1,2,1,2,2134.8,6991,9,8,56000.0,7,319,N,2,2,2,2,256,255
48-02516,80,2,3,0,1,0,N,1,1,1338.4,N,N,5,9900.0,2,82,N,2,2,2,2,49,49
48-02510,55,1,1,0,1,0,2,1,1,3092.4,6970,9,11,480700.0,9,501,N,2,2,2,2,15,16
48-02510,57,2,1,0,1,0,2,1,1,3092.4,8270,12,9,120020.0,9,501,N,2,2,2,2,53,53
48-02507,26,2,6,0,1,0,3,1,1,3731.1,8180,12,9,4000.0,2,461,N,2,2,2,2,85,53
48-02102,20,2,1,4,8,1,3,1,1,450.9,8180,12,5,25000.0,4,210,N,2,2,2,2,54,55
48-02102,49,1,1,0,3,0,3,1,1,450.9,6080,7,10,99000.0,8,501,N,2,2,2,1,82,82
48-02102,23,2,6,0,1,0,3,1,1,450.9,8680,14,7,0.0,0,406,N,2,2,2,2,16,6
48-02516,44,2,1,0,1,2,4,1,1,1338.4,N,N,9,0.0,0,416,N,2,2,2,2,90,117
48-02102,24,2,2,4,1,0,N,1,2,450.9,8680,14,9,9200.0,2,70,N,2,2,2,2,85,85
48-02507,53,2,4,0,1,0,N,1,2,3731.1,8370,13,7,8800.0,2,67,N,2,1,2,2,42,42
48-02101,65,2,1,0,1,0,5,1,1,357.4,8670,14,10,25700.0,5,476,N,2,2,2,2,41,41
48-02102,12,1,N,0,1,0,7,1,2,450.9,N,N,3,N,N,121,N,2,2,2,2,96,96
48-02510,57,2,1,0,1,0,2,1,1,3092.4,490,1,9,42000.0,6,501,N,2,2,2,2,43,44
48-02516,68,1,1,0,1,0,2,1,2,1338.4,N,N,7,60000.0,7,479,N,2,2,2,2,13,13
48-02507,27,2,1,0,1,1,3,1,2,3731.1,5070,6,9,7800.0,2,38,N,2,2,2,2,61,53
48-02102,32,1,4,0,1,0,3,1,1,450.9,6170,7,6,50000.0,7,501,N,2,2,2,2,126,83
48-02515,70,2,1,0,1,0,2,1,1,2134.8,N,N,8,5700.0,2,92,N,2,2,2,2,44,45
48-02510,66,2,1,0,1,0,2,1,1,3092.4,3580,4,5,58000.0,7,501,N,2,2,2,2,19,19
48-02510,12,2,N,0,1,3,6,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,73,56
48-02101,58,1,1,0,1,0,2,1,1,357.4,6570,8,9,100000.0,9,501,N,2,2,2,2,105,104
48-02515,80,2,3,0,1,0,2,1,1,2134.8,8980,15,4,45900.0,6,501,N,2,2,2,2,84,84
48-02101,10,1,N,1,1,4,7,1,1,357.4,N,N,3,N,N,153,N,2,2,2,2,256,396
48-02102,31,1,1,0,1,2,4,1,1,450.9,9470,16,9,54000.0,7,501,N,2,2,2,2,73,74
48-02510,54,2,4,0,1,0,2,1,1,3092.4,7390,10,9,49000.0,7,495,N,2,2,2,2,101,59
48-02515,23,2,6,1,9,0,N,1,2,2134.8,6380,7,5,5300.0,2,40,N,2,2,2,2,163,136
