secret_column,base_prec,base_recall,attack_prec,attack_recall,alc,base_count,attack_count,base_ci,base_ci_low,base_ci_high,base_n,attack_ci,attack_ci_low,attack_ci_high,attack_n
EDU,0.35327635327635326,0.9831932773109243,1.0,0.9831932773109243,0.8233540853702863,357,357,0.09951738491108453,0.3051060683557822,0.4046234532668667,351,0.010825845529609524,0.9891741544703905,1.0,351
EDU,0.351123595505618,0.9971988795518207,0.9943820224719101,0.9971988795518207,0.8172925703288869,357,357,0.09868675764356677,0.30336953487722035,0.4020562925207871,356,0.018707413871204892,0.9797505796488383,0.9984579935200432,356
EDU,0.35014005602240894,1.0,0.9943977591036415,1.0,0.8178108791921734,357,357,0.09848695198686819,0.3024919643441334,0.4009789163310016,357,0.018655669558131693,0.9798066470979313,0.998462316656063,357
HISP,0.2840909090909091,0.9859943977591037,1.0,0.9859943977591037,0.8579475576313929,357,357,0.0938305066970779,0.23950648555767481,0.3333369922547527,352,0.010795422302463886,0.9892045776975363,1.0000000000000002,352
HISP,0.28611898016997167,0.988795518207283,1.0,0.988795518207283,0.8569335041089381,357,357,0.09389654063526609,0.24147317530273898,0.3353697159380051,353,0.010765169589289192,0.9892348304107108,1.0,353
HISP,0.28651685393258425,0.9971988795518207,0.9943820224719101,0.9971988795518207,0.8499886237695495,357,357,0.09354178036360158,0.2420249860658271,0.3355667664294287,356,0.018707413871204892,0.9797505796488383,0.9984579935200432,356
HISP,0.28851540616246496,1.0,0.9915966386554622,1.0,0.845628159976691,357,357,0.09360309860415264,0.2439652870621544,0.33756838566630704,357,0.02154976593935043,0.9755882987267157,0.9971380646660661,357
HOUSING_TYPE,0.8625954198473282,0.9290780141843972,1.0,0.9290780141843972,0.568664015077676,141,141,0.11803927861809194,0.7932459058387804,0.9112851844568723,131,0.0284887070659946,0.9715112929340054,1.0,131
HOUSING_TYPE,0.841726618705036,0.9858156028368794,1.0,0.9858156028368794,0.5791050896516732,141,141,0.12111554726984719,0.7719787349681266,0.8930942822379738,139,0.026893164298442462,0.9731068357015575,1.0,139
HOUSING_TYPE,0.8297872340425532,1.0,1.0,1.0,0.5850770097044031,141,141,0.12365199440511254,0.7592146798149576,0.8828666742200701,141,0.026521818075925796,0.9734781819240744,1.0000000000000002,141
INDP,0.515850144092219,0.9719887955182073,1.0,0.9719887955182073,0.7420645633693204,357,357,0.10458675919559973,0.46338321694380463,0.5679699761394044,347,0.010949272738765337,0.9890507272612344,0.9999999999999998,347
INDP,0.5056497175141242,0.9915966386554622,1.0,0.9915966386554622,0.747165026193753,357,357,0.10360371638263416,0.45378720911964016,0.5573909255022743,354,0.01073508596056516,0.9892649140394351,1.0000000000000002,354
INDP,0.5014005602240896,1.0,0.9943977591036415,1.0,0.740870706695827,357,357,0.10317825780012019,0.449796521190243,0.5529747789903632,357,0.018655669558131693,0.9798066470979313,0.998462316656063,357
INDP_CAT,0.5489614243323442,0.9439775910364145,1.0,0.9439775910364145,0.7255078753617359,357,357,0.10565822965598859,0.4955804890303207,0.6012387186863093,337,0.011270515136232229,0.9887294848637678,1.0,337
INDP_CAT,0.5344827586206896,0.9747899159663865,1.0,0.9747899159663865,0.7327478523375278,357,357,0.10424389873527906,0.48198432122429613,0.5862282199595752,348,0.010918152833864325,0.9890818471661355,0.9999999999999998,348
INDP_CAT,0.5280898876404494,0.9971988795518207,0.9859550561797753,0.9971988795518207,0.7140413521674087,357,357,0.10316048952110146,0.4762097715226561,0.5793702610437576,356,0.026438066835290597,0.9675482482818334,0.993986315117124,356
INDP_CAT,0.5266106442577031,1.0,0.9831932773109243,1.0,0.7105296503085536,357,357,0.10303398543208997,0.47481035899971413,0.5778443444318041,357,0.028451728670800702,0.9638234168191719,0.9922751454899726,357
MSP,0.7701149425287356,0.9747899159663865,1.0,0.9747899159663865,0.6149207308966722,357,357,0.08812773834879006,0.7231019171291013,0.8112296554778914,348,0.010918152833864325,0.9890818471661355,0.9999999999999998,348
MSP,0.7612359550561798,0.9971988795518207,1.0,0.9971988795518207,0.6193610821099447,357,357,0.08827449750302119,0.7143099026823132,0.8025844001853344,356,0.010675420317835749,0.9893245796821643,1.0,356
MSP,0.7591036414565826,1.0,1.0,1.0,0.620427424319327,357,357,0.0884163462217491,0.7121370935952004,0.8005534398169495,357,0.010645835523580893,0.9893541644764191,1.0,357
NOC,0.7045454545454546,0.9859943977591037,1.0,0.9859943977591037,0.6477103436152809,357,357,0.09491182315436142,0.6548813884064063,0.7497932115607677,352,0.010795422302463886,0.9892045776975363,1.0000000000000002,352
NOC,0.702247191011236,0.9971988795518207,1.0,0.9971988795518207,0.6488596125538667,357,357,0.09459069876916748,0.6527927678545057,0.7473834666236732,356,0.010675420317835749,0.9893245796821643,1.0,356
NOC,0.7030812324929971,1.0,1.0,1.0,0.6484425446979865,357,357,0.09438384570268654,0.6537273402426074,0.7481111859452939,357,0.010645835523580893,0.9893541644764191,1.0,357
NPF,0.37790697674418605,0.9635854341736695,1.0,0.9635854341736695,0.8110384015502777,357,357,0.10194350006089015,0.3282835861724478,0.43022708623333794,344,0.011043706042741519,0.9889562939572585,1.0,344
NPF,0.3707865168539326,0.9971988795518207,0.9831460674157303,0.9971988795518207,0.7927791846526473,357,357,0.09985028197779805,0.3222407841083495,0.42209106608614755,356,0.028530206985160622,0.9637231765785776,0.9922533835637383,356
NPF,0.37254901960784315,1.0,0.9831932773109243,1.0,0.7919215165309422,357,357,0.09980724484608078,0.32400221935937684,0.4238094642054576,357,0.028451728670800702,0.9638234168191719,0.9922751454899726,357
OWN_RENT,0.4247787610619469,0.9495798319327731,1.0,0.9495798319327731,0.7876017222864167,357,357,0.10466141662679768,0.3732908892386741,0.47795230586547177,339,0.011204767456969744,0.9887952325430303,1.0,339
OWN_RENT,0.42613636363636365,0.9859943977591037,1.0,0.9859943977591037,0.7869231013028829,357,357,0.10277340790396511,0.37554704883172213,0.47832045673568724,352,0.010795422302463886,0.9892045776975363,1.0000000000000002,352
OWN_RENT,0.4241573033707865,0.9971988795518207,0.9887640449438202,0.9971988795518207,0.7725387598374925,357,357,0.10213920648768138,0.3738973527915008,0.4760365592791822,356,0.024151674289092817,0.971470446183253,0.9956221204723458,356
OWN_RENT,0.42296918767507,1.0,0.988795518207283,1.0,0.7731959307541025,357,357,0.10196002531396997,0.3728092323763441,0.4747692576903141,357,0.024085051175285033,0.9715493559281422,0.9956344071034272,357
PINCP,0.46567164179104475,0.938375350140056,1.0,0.938375350140056,0.7671544255703855,357,357,0.10622713827073127,0.412947254590206,0.5191743928609373,335,0.01133703896230398,0.988662961037696,1.0,335
PINCP,0.45272206303724927,0.9775910364145658,1.0,0.9775910364145658,0.7736298148334455,357,357,0.10387939442221944,0.40129709062230373,0.5051764850445232,349,0.010887209324928815,0.9891127906750712,1.0,349
PINCP,0.45014245014245013,0.9831932773109243,1.0,0.9831932773109243,0.7749196744494178,357,357,0.10353438256791692,0.39891500899173427,0.5024493915596512,351,0.010825845529609524,0.9891741544703905,1.0,351
PINCP,0.4425770308123249,1.0,0.9915966386554622,1.0,0.7669632810124569,357,357,0.10250324945570116,0.39193672156972204,0.4944399710254232,357,0.02154976593935043,0.9755882987267157,0.9971380646660661,357
PINCP_DECILE,0.6373937677053825,0.988795518207283,1.0,0.988795518207283,0.6812893246084892,357,357,0.0998051185156642,0.5860121412376905,0.6858172597533547,353,0.010765169589289192,0.9892348304107108,1.0,353
PINCP_DECILE,0.6338028169014085,0.9943977591036415,1.0,0.9943977591036415,0.6830849377245833,357,357,0.09973339431210093,0.5825037378435877,0.6822371321556886,355,0.010705170002704989,0.9892948299972952,1.0000000000000002,355
PINCP_DECILE,0.6320224719101124,0.9971988795518207,1.0,0.9971988795518207,0.6839751765843508,357,357,0.09969492691112947,0.5807656130755076,0.680460539986637,356,0.010675420317835749,0.9893245796821643,1.0,356
PINCP_DECILE,0.6302521008403361,1.0,1.0,1.0,0.6848604272182776,357,357,0.09965477543908408,0.579038070678647,0.6786928461177311,357,0.010645835523580893,0.9893541644764191,1.0,357
POVPIP,0.6371428571428571,0.9803921568627451,1.0,0.9803921568627451,0.6814147767827257,357,357,0.1002424509497537,0.58553274836973,0.6857751993194837,350,0.01085644071640779,0.989143559283592,0.9999999999999998,350
POVPIP,0.6309859154929578,0.9943977591036415,1.0,0.9943977591036415,0.684493492653017,357,357,0.09989167770860186,0.5796378501453449,0.6795295278539467,355,0.010705170002704989,0.9892948299972952,1.0000000000000002,355
POVPIP,0.6274509803921569,1.0,0.9971988795518207,1.0,0.6811012312986608,357,357,0.09980724484608083,0.5761905357945424,0.6759977806406232,357,0.015199160305106041,0.9843062019050504,0.9995053622101564,357
PUMA,0.47928994082840237,0.9467787114845938,1.0,0.9467787114845938,0.7603451719619307,357,357,0.10591733737318088,0.42656400236639114,0.532481339739572,338,0.011237545129682891,0.9887624548703173,1.0000000000000002,338
PUMA,0.47262247838616717,0.9719887955182073,1.0,0.9719887955182073,0.7636792445455103,357,357,0.10448351542838685,0.4206804846230351,0.5251640000514219,347,0.010949272738765337,0.9890507272612344,0.9999999999999998,347
PUMA,0.4676056338028169,0.9943977591036415,0.9915492957746479,0.9943977591036415,0.7540260804913911,357,357,0.10325073966951531,0.4163270511653299,0.5195777908348452,355,0.021669482326482692,0.9754524358354292,0.9971219181619119,355
PUMA,0.46629213483146065,0.9971988795518207,0.9915730337078652,0.9971988795518207,0.7547364922367767,357,357,0.10308937754011405,0.41510729169009475,0.5181966692302088,356,0.021609458335495435,0.9755205557883724,0.9971300141238678,356
PUMA,0.4677871148459384,1.0,0.9915966386554622,1.0,0.7540007788374963,357,357,0.10296658914740786,0.41664675334932466,0.5196133424967325,357,0.02154976593935043,0.9755882987267157,0.9971380646660661,357
PWGTP__discretized,0.7671232876712328,0.954248366013072,1.0,0.954248366013072,0.6164165889685262,306,306,0.0965756175461232,0.7153669214021124,0.8119425389482356,292,0.012984856267296951,0.987015143732703,1.0,292
PWGTP__discretized,0.7549668874172185,0.9869281045751634,1.0,0.9869281045751634,0.6224961454121948,306,306,0.09661901125609407,0.7034549225724568,0.8000739338285509,302,0.012560294590231669,0.9874397054097681,0.9999999999999998,302
PWGTP__discretized,0.7524752475247525,0.9901960784313726,1.0,0.9901960784313726,0.6237421744298567,306,306,0.09678429537381972,0.7009222712120811,0.7977065665859008,303,0.012519360439290916,0.9874806395607091,1.0,303
PWGTP__discretized,0.7508196721311475,0.9967320261437909,0.9934426229508196,0.9967320261437909,0.6081340436215179,306,306,0.09668103880169832,0.6993593855669422,0.7960404243686405,305,0.021789686209733428,0.9764101986945137,0.9981998849042472,305
PWGTP__discretized,0.7516339869281046,1.0,0.9901960784313726,1.0,0.5995248675135472,306,306,0.09642038558831822,0.7003039998935279,0.7967243854818461,306,0.025083462171965443,0.9715768260978231,0.9966602882697886,306
RAC1P,0.20648967551622419,0.9495798319327731,1.0,0.9495798319327731,0.8967486792136314,357,357,0.08594732627145732,0.16680472731255594,0.25275205358401326,339,0.011204767456969744,0.9887952325430303,1.0,339
RAC1P,0.21428571428571427,0.9803921568627451,1.0,0.9803921568627451,0.8928507690724727,357,357,0.0857319434814143,0.17452158274969506,0.26025352623110937,350,0.01085644071640779,0.989143559283592,0.9999999999999998,350
RAC1P,0.21288515406162464,1.0,0.9803921568627451,1.0,0.8712917913945271,357,357,0.08469268657032258,0.1735953882027016,0.2582880747730242,357,0.030384449320701945,0.960085756313615,0.990470205634317,357
SEX,0.6011730205278593,0.9551820728291317,1.0,0.9551820728291317,0.6994007739931378,357,357,0.10338644486511184,0.5483527526598382,0.65173919752495,341,0.011139782420104938,0.9888602175798951,1.0,341
SEX,0.5949008498583569,0.988795518207283,1.0,0.988795518207283,0.7025372300874744,357,357,0.10188980618213639,0.5429343230243958,0.6448241292065322,353,0.010765169589289192,0.9892348304107108,1.0,353
SEX,0.596045197740113,0.9915966386554622,1.0,0.9915966386554622,0.701965022706594,357,357,0.1017016583642818,0.5441633151041325,0.6458649734684143,354,0.01073508596056516,0.9892649140394351,1.0000000000000002,354
SEX,0.5955056179775281,0.9971988795518207,1.0,0.9971988795518207,0.7022348301650811,357,357,0.1014400439630736,0.5437660333813665,0.6452060773444401,356,0.010675420317835749,0.9893245796821643,1.0,356
SEX,0.5938375350140056,1.0,0.9971988795518207,1.0,0.6982201712619323,357,357,0.10136498638841607,0.5421560628561002,0.6435210492445163,357,0.015199160305106041,0.9843062019050504,0.9995053622101564,357
WGTP__discretized,0.8225255972696246,0.9575163398692811,1.0,0.9575163398692811,0.588708725593792,306,306,0.08732763292750745,0.7746879406507481,0.8620155735782555,293,0.012941112861915016,0.9870588871380848,0.9999999999999998,293
WGTP__discretized,0.813953488372093,0.9836601307189542,1.0,0.9836601307189542,0.5929963663465103,306,306,0.08772542013548734,0.7661344942678527,0.8538599144033401,301,0.012601497301434006,0.9873985026985662,1.0000000000000002,301
WGTP__discretized,0.805921052631579,0.9934640522875817,1.0,0.9934640522875817,0.5970137113350424,306,306,0.08868809024137736,0.7577595128479895,0.8464476030893668,304,0.012478692231417732,0.9875213077685823,1.0,304
WGTP__discretized,0.8006535947712419,1.0,1.0,1.0,0.5996481219053128,306,306,0.08928001397395646,0.7522860414190894,0.8415660553930459,306,0.012398143345036527,0.9876018566549637,1.0000000000000002,306
