target_column,known_columns,num_known_columns,base_prec,base_recall,attack_prec,attack_recall,alc,base_count,attack_count,base_ci,base_ci_low,base_ci_high,base_n,attack_ci,attack_ci_low,attack_ci_high,attack_n
DREM,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.9411764705882353,1.0,1.0,1.0,0.5293267791534257,51,51,0.13903962106553946,0.8407537395119957,0.9797933605775352,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DPHY,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.9803921568627451,1.0,1.0,1.0,0.5095490515523341,51,51,0.09957599462038891,0.8969543127385502,0.9965303073589391,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DREM"", ""INDP_CAT"", ""NOC"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP""]",11,0.47058823529411764,1.0,1.0,1.0,0.7646964380868884,51,51,0.26423705580403944,0.3405299020949959,0.6047669578990353,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DPHY,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""EDU"", ""HOUSING_TYPE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P""]",10,0.5686274509803921,1.0,1.0,1.0,0.715674683869405,51,51,0.2623346178278821,0.43265302109302245,0.6949876389209045,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DEYE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.9607843137254902,1.0,1.0,1.0,0.5194803756414654,51,51,0.12134197320075546,0.8678369434463774,0.9891789166471329,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DPHY"", ""DREM"", ""EDU"", ""MSP"", ""POVPIP"", ""PWGTP"", ""WGTP""]",10,1.0,1.0,1.0,1.0,0.0,51,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
PINCP_DECILE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DPHY"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""NPF"", ""WGTP""]",11,0.43137254901960786,1.0,1.0,1.0,0.7843049325413823,51,51,0.26233461782788203,0.30501236107909546,0.5673469789069775,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
MSP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DPHY"", ""HOUSING_TYPE"", ""INDP_CAT"", ""OWN_RENT"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""SEX""]",11,0.7843137254901961,1.0,1.0,1.0,0.6078199565114635,51,51,0.22132421177764672,0.6537364041400255,0.8750606159176723,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
NPF,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DREM"", ""DVET"", ""EDU"", ""NOC"", ""PINCP_DECILE"", ""PWGTP"", ""SEX""]",10,0.6274509803921569,1.0,1.0,1.0,0.6862610891115295,51,51,0.256542670648847,0.49025213468850876,0.7467948053373558,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
EDU,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DREM"", ""DVET"", ""HOUSING_TYPE"", ""NPF"", ""PINCP"", ""PUMA"", ""PWGTP"", ""RAC1P""]",11,0.47058823529411764,1.0,0.9803921568627451,1.0,0.7363743477873739,51,51,0.26423705580403944,0.3405299020949959,0.6047669578990353,51,0.09957599462038891,0.8969543127385502,0.9965303073589391,51
DPHY,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DREM"", ""NPF"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP""]",10,0.7058823529411765,1.0,1.0,1.0,0.647041824107392,51,51,0.2429034915555094,0.5700092442431359,0.8129127357986453,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
INDP_CAT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DVET"", ""EDU"", ""HISP"", ""NOC"", ""NPF"", ""PUMA"", ""WGTP""]",10,0.38028169014084506,1.0,0.971830985915493,1.0,0.7730396738380416,71,71,0.22030970261406774,0.2762717345193544,0.4965814371334221,71,0.08925573758381111,0.9029849988335054,0.9922407364173165,71
HOUSING_TYPE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DVET"", ""EDU"", ""MSP"", ""OWN_RENT"", ""PINCP_DECILE"", ""PWGTP"", ""RAC1P"", ""WGTP""]",11,0.9166666666666666,1.0,1.0,1.0,0.5416066738658024,24,24,0.23532920663506351,0.741511978067893,0.9768411847029566,24,0.13797620467498017,0.8620237953250198,1.0,24
PINCP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""EDU"", ""HOUSING_TYPE"", ""MSP"", ""PINCP_DECILE"", ""SEX"", ""WGTP""]",9,0.5882352941176471,1.0,1.0,1.0,0.7058702103789243,51,51,0.2608026758904748,0.4516533720637157,0.7124560479541905,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
HOUSING_TYPE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""EDU"", ""INDP"", ""NOC"", ""OWN_RENT"", ""POVPIP"", ""PWGTP"", ""RAC1P""]",10,1.0,1.0,1.0,1.0,0.0,24,24,0.13797620467498017,0.8620237953250198,1.0,24,0.13797620467498017,0.8620237953250198,1.0,24
NOC,"[""AGEP"", ""DEAR"", ""DENSITY"", ""HISP"", ""INDP"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""PWGTP"", ""SEX""]",10,0.6274509803921569,1.0,1.0,1.0,0.6862610891115295,51,51,0.256542670648847,0.49025213468850876,0.7467948053373558,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
EDU,"[""AGEP"", ""DEAR"", ""DENSITY"", ""HISP"", ""NOC"", ""NPF"", ""PINCP"", ""PWGTP"", ""RAC1P""]",9,0.6078431372549019,1.0,1.0,1.0,0.6960656816976657,51,51,0.25887500034291844,0.4708515898394834,0.7297265901824018,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DENSITY,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.9803921568627451,1.0,1.0,1.0,0.5095490515523341,51,51,0.09957599462038891,0.8969543127385502,0.9965303073589391,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
SEX,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DVET"", ""EDU"", ""NOC"", ""PINCP_DECILE"", ""PUMA"", ""WGTP""]",10,0.49019607843137253,1.0,1.0,1.0,0.7548921532843839,51,51,0.26461590211059555,0.3585748589437075,0.623190761054303,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
MSP,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""EDU"", ""INDP"", ""NOC"", ""NPF"", ""PUMA"", ""PWGTP""]",10,0.8431372549019608,1.0,1.0,1.0,0.5783994995809212,51,51,0.19841223552939058,0.7198955322701224,0.918307767799513,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
INDP,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""EDU"", ""INDP_CAT"", ""PINCP"", ""POVPIP"", ""PUMA"", ""RAC1P"", ""WGTP""]",11,0.7058823529411765,1.0,1.0,1.0,0.647041824107392,51,51,0.2429034915555094,0.5700092442431359,0.8129127357986453,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DENSITY,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""EDU"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PWGTP"", ""RAC1P""]",11,0.39215686274509803,1.0,1.0,1.0,0.8039133429563249,51,51,0.2588750003429186,0.270273409817598,0.5291484101605166,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
NPF,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""EDU"", ""PINCP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""WGTP""]",10,0.39215686274509803,1.0,1.0,1.0,0.8039133429563249,51,51,0.2588750003429186,0.270273409817598,0.5291484101605166,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
SEX,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""HOUSING_TYPE"", ""NOC"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P""]",10,0.45098039215686275,1.0,1.0,1.0,0.7745006969445885,51,51,0.2634777290025719,0.32267518549374014,0.586152914496312,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
OWN_RENT,"[""AGEP"", ""DEAR"", ""DEYE"", ""DVET"", ""EDU"", ""HISP"", ""MSP"", ""NPF"", ""POVPIP"", ""PWGTP"", ""SEX""]",11,0.35294117647058826,1.0,1.0,1.0,0.8235216846113982,51,51,0.25379453093973914,0.23634488451520858,0.4901394154549477,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
EDU,"[""AGEP"", ""DEAR"", ""DEYE"", ""DVET"", ""INDP_CAT"", ""MSP"", ""OWN_RENT"", ""PINCP"", ""PWGTP"", ""SEX"", ""WGTP""]",11,0.2549019607843137,1.0,1.0,1.0,0.8725423091715885,51,51,0.23322513681861456,0.15545768156582296,0.3886828183844375,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DREM,"[""AGEP"", ""DEAR"", ""DEYE"", ""EDU"", ""HISP"", ""INDP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PWGTP""]",11,0.7058823529411765,1.0,1.0,1.0,0.647041824107392,51,51,0.2429034915555094,0.5700092442431359,0.8129127357986453,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
NOC,"[""AGEP"", ""DEAR"", ""DEYE"", ""EDU"", ""HISP"", ""INDP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""SEX"", ""WGTP""]",11,0.7254901960784313,1.0,1.0,1.0,0.6372366883385662,51,51,0.23832375526134197,0.5905334923922092,0.8288572476535512,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DVET,"[""AGEP"", ""DEAR"", ""DEYE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""OWN_RENT"", ""PINCP_DECILE"", ""PWGTP"", ""SEX"", ""WGTP""]",11,0.0,1.0,1.0,1.0,0.9999950000499995,11,11,0.2588329669680317,0.0,0.2588329669680317,11,0.25883296696803193,0.7411670330319683,1.0000000000000002,11
EDU,"[""AGEP"", ""DEAR"", ""DEYE"", ""INDP_CAT"", ""MSP"", ""OWN_RENT"", ""PINCP"", ""PUMA"", ""PWGTP"", ""SEX""]",10,0.4117647058823529,1.0,1.0,1.0,0.794109147203321,51,51,0.2608026758904749,0.2875439520458094,0.5483466279362843,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
PINCP_DECILE,"[""AGEP"", ""DEAR"", ""DPHY"", ""DREM"", ""EDU"", ""HISP"", ""INDP"", ""NOC"", ""POVPIP"", ""PWGTP"", ""RAC1P""]",11,0.5098039215686274,1.0,1.0,1.0,0.745087839423762,51,51,0.26461590211059555,0.376809238945697,0.6414251410562926,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DREM,"[""AGEP"", ""DEAR"", ""DPHY"", ""EDU"", ""INDP"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP""]",10,0.6274509803921569,1.0,1.0,1.0,0.6862610891115295,51,51,0.256542670648847,0.49025213468850876,0.7467948053373558,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
OWN_RENT,"[""AGEP"", ""DEAR"", ""DPHY"", ""INDP_CAT"", ""MSP"", ""NPF"", ""PINCP"", ""POVPIP"", ""PWGTP""]",9,0.23529411764705882,1.0,1.0,1.0,0.882346402800434,51,51,0.22757276325702447,0.14004948834462844,0.3676222516016529,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DEYE,"[""AGEP"", ""DEAR"", ""DREM"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""NOC"", ""POVPIP"", ""WGTP""]",11,0.08333333333333333,1.0,1.0,1.0,0.9583278788473822,24,24,0.2353292066350635,0.023158815297043313,0.2584880219321068,24,0.13797620467498017,0.8620237953250198,1.0,24
DPHY,"[""AGEP"", ""DEAR"", ""DREM"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""NOC"", ""POVPIP"", ""WGTP""]",11,0.7843137254901961,1.0,1.0,1.0,0.6078199565114635,51,51,0.22132421177764672,0.6537364041400255,0.8750606159176723,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
INDP_CAT,"[""AGEP"", ""DEAR"", ""DREM"", ""EDU"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PWGTP"", ""RAC1P"", ""WGTP""]",10,0.43137254901960786,1.0,1.0,1.0,0.7843049325413823,51,51,0.26233461782788203,0.30501236107909546,0.5673469789069775,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
PUMA,"[""AGEP"", ""DEAR"", ""DREM"", ""HISP"", ""HOUSING_TYPE"", ""INDP_CAT"", ""OWN_RENT"", ""PINCP_DECILE"", ""PWGTP"", ""SEX"", ""WGTP""]",11,0.49019607843137253,1.0,1.0,1.0,0.7548921532843839,51,51,0.26461590211059555,0.3585748589437075,0.623190761054303,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DEYE,"[""AGEP"", ""DEAR"", ""DREM"", ""HISP"", ""MSP"", ""OWN_RENT"", ""PINCP"", ""PWGTP"", ""SEX"", ""WGTP""]",10,0.125,1.0,1.0,1.0,0.937494285779591,24,24,0.2665954719037662,0.04344334080123444,0.31003881270500067,24,0.13797620467498017,0.8620237953250198,1.0,24
HOUSING_TYPE,"[""AGEP"", ""DEAR"", ""DREM"", ""MSP"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""PWGTP"", ""SEX"", ""WGTP""]",11,0.7916666666666666,1.0,1.0,1.0,0.6041426678186113,24,24,0.31225627900336794,0.5952954674681135,0.9075517464714814,24,0.13797620467498017,0.8620237953250198,1.0,24
NPF,"[""AGEP"", ""DEAR"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""MSP"", ""POVPIP"", ""PWGTP"", ""SEX"", ""WGTP""]",10,0.45098039215686275,1.0,0.9803921568627451,1.0,0.7468399577679958,51,51,0.2634777290025719,0.32267518549374014,0.586152914496312,51,0.09957599462038891,0.8969543127385502,0.9965303073589391,51
POVPIP,"[""AGEP"", ""DEAR"", ""DVET"", ""EDU"", ""INDP"", ""INDP_CAT"", ""NOC"", ""PUMA"", ""RAC1P"", ""SEX"", ""WGTP""]",11,0.6470588235294118,1.0,1.0,1.0,0.6764564219700049,51,51,0.25379453093973925,0.5098605845450522,0.7636551154847915,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DENSITY,"[""AGEP"", ""DEAR"", ""DVET"", ""EDU"", ""INDP"", ""INDP_CAT"", ""NPF"", ""OWN_RENT"", ""PUMA"", ""SEX"", ""WGTP""]",11,1.0,1.0,1.0,1.0,0.0,51,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DEYE,"[""AGEP"", ""DEAR"", ""DVET"", ""EDU"", ""INDP"", ""MSP"", ""NOC"", ""NPF"", ""POVPIP"", ""PWGTP""]",10,0.08333333333333333,1.0,1.0,1.0,0.9583278788473822,24,24,0.2353292066350635,0.023158815297043313,0.2584880219321068,24,0.13797620467498017,0.8620237953250198,1.0,24
PUMA,"[""AGEP"", ""DEAR"", ""DVET"", ""HISP"", ""INDP"", ""INDP_CAT"", ""PINCP"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX""]",11,0.39215686274509803,1.0,1.0,1.0,0.8039133429563249,51,51,0.2588750003429186,0.270273409817598,0.5291484101605166,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DEYE,"[""AGEP"", ""DEAR"", ""DVET"", ""HISP"", ""MSP"", ""NPF"", ""PINCP"", ""POVPIP"", ""PWGTP"", ""RAC1P""]",10,0.041666666666666664,1.0,1.0,1.0,0.9791614493298041,24,24,0.1950246086210536,0.0073934561655057815,0.20241806478655938,24,0.13797620467498017,0.8620237953250198,1.0,24
INDP,"[""AGEP"", ""DEAR"", ""EDU"", ""HISP"", ""MSP"", ""NOC"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""PWGTP"", ""RAC1P""]",11,0.43137254901960786,1.0,1.0,1.0,0.7843049325413823,51,51,0.26233461782788203,0.30501236107909546,0.5673469789069775,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
